areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
overview,United Kingdom,K02000001,2021-10-19,26,139031
overview,United Kingdom,K02000001,2021-10-18,82,139005
overview,United Kingdom,K02000001,2021-10-17,86,138923
overview,United Kingdom,K02000001,2021-10-16,99,138837
overview,United Kingdom,K02000001,2021-10-15,109,138738
overview,United Kingdom,K02000001,2021-10-14,128,138629
overview,United Kingdom,K02000001,2021-10-13,111,138501
overview,United Kingdom,K02000001,2021-10-12,108,138390
overview,United Kingdom,K02000001,2021-10-11,118,138282
overview,United Kingdom,K02000001,2021-10-10,91,138164
overview,United Kingdom,K02000001,2021-10-09,111,138073
overview,United Kingdom,K02000001,2021-10-08,109,137962
overview,United Kingdom,K02000001,2021-10-07,119,137853
overview,United Kingdom,K02000001,2021-10-06,100,137734
overview,United Kingdom,K02000001,2021-10-05,118,137634
overview,United Kingdom,K02000001,2021-10-04,99,137516
overview,United Kingdom,K02000001,2021-10-03,96,137417
overview,United Kingdom,K02000001,2021-10-02,106,137321
overview,United Kingdom,K02000001,2021-10-01,127,137215
overview,United Kingdom,K02000001,2021-09-30,112,137088
overview,United Kingdom,K02000001,2021-09-29,122,136976
overview,United Kingdom,K02000001,2021-09-28,103,136854
overview,United Kingdom,K02000001,2021-09-27,114,136751
overview,United Kingdom,K02000001,2021-09-26,96,136637
overview,United Kingdom,K02000001,2021-09-25,124,136541
overview,United Kingdom,K02000001,2021-09-24,124,136417
overview,United Kingdom,K02000001,2021-09-23,137,136293
overview,United Kingdom,K02000001,2021-09-22,145,136156
overview,United Kingdom,K02000001,2021-09-21,121,136011
overview,United Kingdom,K02000001,2021-09-20,134,135890
overview,United Kingdom,K02000001,2021-09-19,126,135756
overview,United Kingdom,K02000001,2021-09-18,122,135630
overview,United Kingdom,K02000001,2021-09-17,171,135508
overview,United Kingdom,K02000001,2021-09-16,150,135337
overview,United Kingdom,K02000001,2021-09-15,142,135187
overview,United Kingdom,K02000001,2021-09-14,154,135045
overview,United Kingdom,K02000001,2021-09-13,110,134891
overview,United Kingdom,K02000001,2021-09-12,139,134781
overview,United Kingdom,K02000001,2021-09-11,137,134642
overview,United Kingdom,K02000001,2021-09-10,144,134505
overview,United Kingdom,K02000001,2021-09-09,162,134361
overview,United Kingdom,K02000001,2021-09-08,139,134199
overview,United Kingdom,K02000001,2021-09-07,155,134060
overview,United Kingdom,K02000001,2021-09-06,137,133905
overview,United Kingdom,K02000001,2021-09-05,155,133768
overview,United Kingdom,K02000001,2021-09-04,132,133613
overview,United Kingdom,K02000001,2021-09-03,147,133481
overview,United Kingdom,K02000001,2021-09-02,127,133334
overview,United Kingdom,K02000001,2021-09-01,116,133207
overview,United Kingdom,K02000001,2021-08-31,116,133091
overview,United Kingdom,K02000001,2021-08-30,106,132975
overview,United Kingdom,K02000001,2021-08-29,128,132869
overview,United Kingdom,K02000001,2021-08-28,123,132741
overview,United Kingdom,K02000001,2021-08-27,127,132618
overview,United Kingdom,K02000001,2021-08-26,116,132491
overview,United Kingdom,K02000001,2021-08-25,101,132375
overview,United Kingdom,K02000001,2021-08-24,113,132274
overview,United Kingdom,K02000001,2021-08-23,113,132161
overview,United Kingdom,K02000001,2021-08-22,116,132048
overview,United Kingdom,K02000001,2021-08-21,104,131932
overview,United Kingdom,K02000001,2021-08-20,117,131828
overview,United Kingdom,K02000001,2021-08-19,108,131711
overview,United Kingdom,K02000001,2021-08-18,98,131603
overview,United Kingdom,K02000001,2021-08-17,106,131505
overview,United Kingdom,K02000001,2021-08-16,78,131399
overview,United Kingdom,K02000001,2021-08-15,84,131321
overview,United Kingdom,K02000001,2021-08-14,93,131237
overview,United Kingdom,K02000001,2021-08-13,104,131144
overview,United Kingdom,K02000001,2021-08-12,106,131040
overview,United Kingdom,K02000001,2021-08-11,87,130934
overview,United Kingdom,K02000001,2021-08-10,81,130847
overview,United Kingdom,K02000001,2021-08-09,79,130766
overview,United Kingdom,K02000001,2021-08-08,79,130687
overview,United Kingdom,K02000001,2021-08-07,95,130608
overview,United Kingdom,K02000001,2021-08-06,93,130513
overview,United Kingdom,K02000001,2021-08-05,101,130420
overview,United Kingdom,K02000001,2021-08-04,79,130319
overview,United Kingdom,K02000001,2021-08-03,74,130240
overview,United Kingdom,K02000001,2021-08-02,79,130166
overview,United Kingdom,K02000001,2021-08-01,93,130087
overview,United Kingdom,K02000001,2021-07-31,89,129994
overview,United Kingdom,K02000001,2021-07-30,105,129905
overview,United Kingdom,K02000001,2021-07-29,77,129800
overview,United Kingdom,K02000001,2021-07-28,86,129723
overview,United Kingdom,K02000001,2021-07-27,73,129637
overview,United Kingdom,K02000001,2021-07-26,74,129564
overview,United Kingdom,K02000001,2021-07-25,71,129490
overview,United Kingdom,K02000001,2021-07-24,71,129419
overview,United Kingdom,K02000001,2021-07-23,81,129348
overview,United Kingdom,K02000001,2021-07-22,76,129267
overview,United Kingdom,K02000001,2021-07-21,54,129191
overview,United Kingdom,K02000001,2021-07-20,58,129137
overview,United Kingdom,K02000001,2021-07-19,83,129079
overview,United Kingdom,K02000001,2021-07-18,66,128996
overview,United Kingdom,K02000001,2021-07-17,52,128930
overview,United Kingdom,K02000001,2021-07-16,50,128878
overview,United Kingdom,K02000001,2021-07-15,52,128828
overview,United Kingdom,K02000001,2021-07-14,42,128776
overview,United Kingdom,K02000001,2021-07-13,49,128734
overview,United Kingdom,K02000001,2021-07-12,39,128685
overview,United Kingdom,K02000001,2021-07-11,33,128646
overview,United Kingdom,K02000001,2021-07-10,42,128613
overview,United Kingdom,K02000001,2021-07-09,47,128571
overview,United Kingdom,K02000001,2021-07-08,38,128524
overview,United Kingdom,K02000001,2021-07-07,29,128486
overview,United Kingdom,K02000001,2021-07-06,32,128457
overview,United Kingdom,K02000001,2021-07-05,28,128425
overview,United Kingdom,K02000001,2021-07-04,28,128397
overview,United Kingdom,K02000001,2021-07-03,28,128369
overview,United Kingdom,K02000001,2021-07-02,27,128341
overview,United Kingdom,K02000001,2021-07-01,21,128314
overview,United Kingdom,K02000001,2021-06-30,21,128293
overview,United Kingdom,K02000001,2021-06-29,23,128272
overview,United Kingdom,K02000001,2021-06-28,12,128249
overview,United Kingdom,K02000001,2021-06-27,20,128237
overview,United Kingdom,K02000001,2021-06-26,17,128217
overview,United Kingdom,K02000001,2021-06-25,20,128200
overview,United Kingdom,K02000001,2021-06-24,21,128180
overview,United Kingdom,K02000001,2021-06-23,7,128159
overview,United Kingdom,K02000001,2021-06-22,13,128152
overview,United Kingdom,K02000001,2021-06-21,16,128139
overview,United Kingdom,K02000001,2021-06-20,23,128123
overview,United Kingdom,K02000001,2021-06-19,23,128100
overview,United Kingdom,K02000001,2021-06-18,13,128077
overview,United Kingdom,K02000001,2021-06-17,6,128064
overview,United Kingdom,K02000001,2021-06-16,11,128058
overview,United Kingdom,K02000001,2021-06-15,19,128047
overview,United Kingdom,K02000001,2021-06-14,9,128028
overview,United Kingdom,K02000001,2021-06-13,10,128019
overview,United Kingdom,K02000001,2021-06-12,13,128009
overview,United Kingdom,K02000001,2021-06-11,6,127996
overview,United Kingdom,K02000001,2021-06-10,11,127990
overview,United Kingdom,K02000001,2021-06-09,7,127979
overview,United Kingdom,K02000001,2021-06-08,8,127972
overview,United Kingdom,K02000001,2021-06-07,5,127964
overview,United Kingdom,K02000001,2021-06-06,6,127959
overview,United Kingdom,K02000001,2021-06-05,5,127953
overview,United Kingdom,K02000001,2021-06-04,9,127948
overview,United Kingdom,K02000001,2021-06-03,12,127939
overview,United Kingdom,K02000001,2021-06-02,10,127927
overview,United Kingdom,K02000001,2021-06-01,4,127917
